TimeStamp,TS101,TS102,TS103,TS104,TS105,TS106
2025-03-27 00:00:00,22.26180903293655,22.439841828795746,21.59893366740264,17.938786648869886,17.785194185508004,17.646994817118433
2025-03-27 00:05:00,22.273264404703166,22.34505848020784,21.488228041164394,17.812537935646137,17.643805023201576,17.44573512792611
2025-03-27 00:10:00,22.2053288605384,22.177008251310603,21.449507190413186,17.67637332168746,17.556409166133847,17.25746994275706
2025-03-27 00:15:00,22.068666426688587,21.979398257863224,21.385001044015286,17.504742701502472,17.468710193776552,17.10302931628548
2025-03-27 00:20:00,21.84989410627555,21.72966258532603,21.24017026689507,17.29048263606135,17.347890698598782,16.993432581756714
2025-03-27 00:25:00,21.551951182660346,21.41251116175753,21.02377014478447,17.057990753282855,17.148953309999218,16.90278515392239
2025-03-27 00:30:00,21.21605972524543,21.084030143683524,20.765451149232845,16.845674822300467,16.877667008538715,16.790509895119175
2025-03-27 00:35:00,20.89836387388237,20.838278375658835,20.4995109403962,16.68473990525811,16.614276766236294,16.65108865994252
2025-03-27 00:40:00,20.635273978952384,20.69910852609268,20.261915061462645,16.56736945545623,16.44345943953115,16.50689117277546
2025-03-27 00:45:00,20.444487161140223,20.61234981888208,20.07029862503011,16.450427248686804,16.365229336971108,16.378578683453025
2025-03-27 00:50:00,20.332020850948826,20.521679657562284,19.901469695533237,16.311268267573034,16.31228695691649,16.2625773854145
2025-03-27 00:55:00,20.290831717186695,20.406897394652546,19.737719667902777,16.172418243802742,16.2375515288937,16.137109527411454
2025-03-27 01:00:00,20.287173635729324,20.27502030723985,19.61331671729125,16.06121805001166,16.141648110518492,15.989479289782157
2025-03-27 01:05:00,20.256203897069113,20.132617954948806,19.55978515322976,15.974163946925644,16.038998964922634,15.824234382805535
2025-03-27 01:10:00,20.157691616546956,19.98144129483185,19.545253447265747,15.88422994649165,15.93459137410654,15.654724648545303
2025-03-27 01:15:00,19.990059889113155,19.81713592749967,19.48714862714363,15.76218586857785,15.830693242901363,15.502001360802781
2025-03-27 01:20:00,19.75099431842042,19.607463158818693,19.341461024624063,15.601551018020169,15.702783485732809,15.379450589164245
2025-03-27 01:25:00,19.448851210511116,19.32488098966267,19.123008834286875,15.416318124768157,15.509302925426951,15.279534311142783
2025-03-27 01:30:00,19.13366647918486,19.02737230208596,18.87039760731746,15.236455310234474,15.255369127077618,15.184871023892656
2025-03-27 01:35:00,18.85736627695031,18.82046436226899,18.62504101142575,15.097176672979282,15.02594549462134,15.090184998091136
2025-03-27 01:40:00,18.649136922051596,18.731487457979828,18.423549739278776,15.002002252184537,14.903344208697929,14.996199242592736
2025-03-27 01:45:00,18.519848511025206,18.698543348542174,18.273116811499225,14.91149590271496,14.876996524030844,14.909674044346835
2025-03-27 01:50:00,18.470421906571623,18.652428016083764,18.14102421599015,14.797302082673683,14.866071947762194,14.832906382443468
2025-03-27 01:55:00,18.48814706705828,18.56829964896456,18.012427353691002,14.678366471269644,14.816952962304201,14.752637561724091
2025-03-27 02:00:00,18.52915505479861,18.4594257815199,17.926960230311213,14.58607824551453,14.734786126387085,14.655432759606645
2025-03-27 02:05:00,18.52501095010831,18.3408960540366,17.915827441127824,14.525085472301196,14.63763786435062,14.535155843107573
2025-03-27 02:10:00,18.44131481189476,18.22074551992598,17.943547085024566,14.47260125096442,14.5369681933849,14.397808248198356
2025-03-27 02:15:00,18.28641871797622,18.09566922605984,17.92957163345438,14.401370653836922,14.441381634035995,14.257660920973777
2025-03-27 02:20:00,18.06396672990911,17.93215365489068,17.82966015893429,14.299756287647625,14.336756967487684,14.133033040475215
2025-03-27 02:25:00,17.792323582709137,17.70388217354464,17.65694625017421,14.17113038105084,14.187706895710543,14.037233211054534
2025-03-27 02:30:00,17.52690838706446,17.469511409443363,17.45258811153311,14.037442612174308,13.998706981849685,13.973091804261601
2025-03-27 02:35:00,17.316996866589868,17.3296845171478,17.264064960016874,13.935773048569928,13.842643085850431,13.93108541375341
2025-03-27 02:40:00,17.1819598510978,17.307296041021015,17.12435445178286,13.875994618488402,13.789107277601579,13.893493963507954
2025-03-27 02:45:00,17.124169596844222,17.335380767419952,17.02963981914306,13.821656282638296,13.82031553831264,13.852656874100294
2025-03-27 02:50:00,17.141643734342438,17.337978352987697,16.94246036518861,13.73903130904706,13.85071216547505,13.815509981804562
2025-03-27 02:55:00,17.217046322260742,17.28667609225405,16.850824495000712,13.641062565420336,13.823742247247699,13.780819816557392
2025-03-27 03:00:00,17.29790020372934,17.199189844167105,16.795291251263336,13.563942515239308,13.747448317133573,13.732244104391619
2025-03-27 03:05:00,17.31766069777294,17.10273753329459,16.810935245977664,13.523578386716244,13.649864397469738,13.656274411482533
2025-03-27 03:10:00,17.253369882778927,17.011814446315338,16.86941192920325,13.505367314716084,13.553033559270672,13.551455277841292
2025-03-27 03:15:00,17.121874116236313,16.92439067043244,16.89826080472543,13.483963313047514,13.474045856757071,13.428677506087984
2025-03-27 03:20:00,16.932884961279285,16.810463061980904,16.852635622340735,13.442063659118304,13.406216374036566,13.311745276339394
2025-03-27 03:25:00,16.707748941063656,16.648595412110964,16.73933949650656,13.373316945669504,13.318632058332279,13.229182945122567
2025-03-27 03:30:00,16.50108069100881,16.48939562903833,16.59653229277749,13.291811108930371,13.209044773201516,13.19594843256383
2025-03-27 03:35:00,16.359224440202333,16.41800508402428,16.47030655284696,13.231781512087599,13.131700106173673,13.200584591953692
2025-03-27 03:40:00,16.295328519085075,16.45334743196189,16.388153741890825,13.20714142304017,13.140561050958492,13.213508760627311
2025-03-27 03:45:00,16.305154021731738,16.53353874872163,16.34030299183748,13.18742575841346,13.21694591565949,13.215957972391939
2025-03-27 03:50:00,16.38178390732843,16.583021940347038,16.2893271614723,13.136697852143156,13.28035631634474,13.214566874065515
2025-03-27 03:55:00,16.502637456359523,16.56807568244521,16.223887836718305,13.060369458848239,13.272841692948559,13.216481729872367
2025-03-27 04:00:00,16.61227430574731,16.50571020174278,16.183551581840405,12.995877206563943,13.201188815631427,13.208008728984042
2025-03-27 04:05:00,16.651099194625445,16.43121470142044,16.2079449212785,12.970060004855952,13.102017211969498,13.169826269101913
2025-03-27 04:10:00,16.607422974942427,16.367464203277503,16.281519356523525,12.97879638498939,13.00975400112461,13.094664758265278
2025-03-27 04:15:00,16.505583860940103,16.31581389861539,16.344160796489277,12.99988633559329,12.949340864669136,12.99183890916324
2025-03-27 04:20:00,16.35938922967302,16.250940202303784,16.35109956396637,13.011082519996163,12.919184093953255,12.888852926703501
2025-03-27 04:25:00,16.186725247950648,16.15356208807401,16.300075875479887,12.997706778602446,12.890583566084317,12.82218773340535
2025-03-27 04:30:00,16.034772554348198,16.0610377170312,16.22015710362997,12.965416198166272,12.852517557284715,12.813624741809386
2025-03-27 04:35:00,15.947897459228786,16.0412019245755,16.151050636578702,12.942718576541548,12.840348890436271,12.853089039351492
2025-03-27 04:40:00,15.939308712130202,16.113323264226523,16.11560636184745,12.946462183777204,12.895125400398328,12.906837001161193
2025-03-27 04:45:00,16.00225306028775,16.228241317413122,16.103084917015554,12.954819127988511,13.002283997805216,12.947859274873007
2025-03-27 04:50:00,16.12496613776864,16.316945773479063,16.07977229096958,12.933446614778209,13.091607366882018,12.977409949406224
2025-03-27 04:55:00,16.28032410953514,16.340691718539702,16.034111022461232,12.880108500543686,13.104894547976008,13.0068286247216
2025-03-27 05:00:00,16.412936906122486,16.30964878143679,16.001730107568132,12.828789537389063,13.04365678731661,13.028325998069352
2025-03-27 05:05:00,16.470084581582526,16.260773392296628,16.025709666789616,12.813701842609786,12.94840967943795,13.021266448659668
2025-03-27 05:10:00,16.44807979069639,16.223714034875798,16.104105780251373,12.841302865478678,12.863429331168463,12.97404136790682
2025-03-27 05:15:00,16.377044735731147,16.204845910830766,16.190441831084176,12.894247188758623,12.820243874571373,12.893898765417642
2025-03-27 05:20:00,16.27423457668446,16.183493540546515,16.241626476884377,12.947596046114203,12.821301200947907,12.808847719020632
2025-03-27 05:25:00,16.151815472047296,16.139911803030174,16.24673343351155,12.98021456958193,12.839479646155564,12.757891781542769
2025-03-27 05:30:00,16.045818567260888,16.097782652716706,16.223527195519143,12.989494681299174,12.856045743947151,12.766941917697423
